num_words,num_unique_words,num_stopwords,num_links,num_unique_domains,num_email_addresses,num_spelling_errors,num_urgent_keywords,label
234,144,90,0,0,0,13,0,0
489,280,156,0,0,0,97,0,1
108,68,39,0,0,0,0,0,1
23,19,8,1,1,1,3,0,1
46,39,8,0,0,0,16,0,1
40,36,9,0,0,0,0,0,1
114,68,34,0,0,0,18,0,0
233,139,104,0,0,0,4,2,1
43,43,0,0,0,0,2,0,1
83,67,26,0,0,0,7,1,1
7,7,3,0,0,0,0,0,0
123,94,29,1,1,0,12,0,1
316,166,99,0,0,0,45,0,0
26,24,9,0,0,0,0,0,0
102,71,36,0,0,1,6,1,0
697,302,262,0,0,13,23,0,0
132,98,41,0,0,0,6,0,0
22,22,3,0,0,0,9,0,1
56,31,19,0,0,0,7,0,0
53,46,10,0,0,0,6,1,1
615,283,191,1,1,9,46,1,0
304,190,67,0,0,0,29,0,0
32,29,11,0,0,0,0,0,0
112,75,20,0,0,0,17,0,1
114,84,44,0,0,0,2,0,0
154,93,28,0,0,3,19,0,0
55,47,8,2,2,2,4,0,1
230,181,8,0,0,0,48,0,1
213,128,76,0,0,0,22,0,0
313,134,68,0,0,12,11,0,0
621,279,254,0,0,0,12,0,1
69,63,10,0,0,0,14,0,1
142,93,38,0,0,0,20,0,0
28,26,8,0,0,0,0,1,0
1030,212,71,6,1,0,215,0,0
13,12,0,0,0,0,7,0,1
10,10,3,0,0,0,1,0,1
71,52,31,0,0,0,0,0,0
146,89,36,1,1,0,5,1,0
129,34,21,0,0,0,5,0,0
55,46,22,0,0,0,1,0,1
625,301,164,0,0,0,51,0,1
97,66,36,0,0,0,19,2,1
205,118,83,0,0,0,3,1,0
27,23,11,0,0,0,2,0,0
744,312,242,1,1,0,65,2,1
79,69,14,0,0,0,14,0,1
107,86,23,0,0,0,16,0,1
71,62,23,0,0,0,4,0,0
30,26,5,0,0,0,1,0,1
498,245,167,0,0,0,15,2,1
84,58,30,0,0,2,11,0,0
38,32,7,0,0,0,2,0,0
153,89,47,0,0,0,13,0,0
82,50,19,0,0,0,12,0,0
67,54,14,4,4,1,15,0,1
1205,585,388,3,2,0,46,0,0
208,133,64,0,0,3,22,0,0
406,205,162,0,0,0,12,0,1
292,180,62,0,0,0,103,0,0
413,196,126,0,0,0,10,3,1
58,48,23,0,0,0,9,0,1
46,37,16,0,0,0,0,0,0
10,10,1,0,0,0,0,0,1
400,210,158,0,0,0,13,2,1
1907,354,167,36,3,1,647,1,0
226,138,80,0,0,0,6,1,1
264,135,118,0,0,0,5,1,1
65,40,14,0,0,0,3,0,0
37,33,7,0,0,0,10,0,1
36,29,3,0,0,0,10,0,0
164,162,4,0,0,0,11,0,1
188,125,54,2,1,1,7,0,0
283,154,13,0,0,0,202,0,1
58,51,12,0,0,0,4,0,1
686,345,259,1,1,4,30,2,0
97,69,47,0,0,0,2,0,1
87,85,5,0,0,0,7,0,1
139,91,47,0,0,0,16,0,0
136,96,29,6,5,3,18,0,1
27,24,9,0,0,0,2,0,1
11,9,0,0,0,0,0,0,0
37,34,12,0,0,0,0,0,0
354,181,81,0,0,0,27,0,0
473,239,195,0,0,0,11,2,1
435,220,117,9,3,8,54,0,0
79,79,0,0,0,0,8,0,1
81,64,19,0,0,0,5,0,1
175,97,63,0,0,0,3,0,0
313,181,124,0,0,0,28,0,1
988,452,338,0,0,11,70,0,0
452,215,191,0,0,0,8,1,1
79,69,14,0,0,0,16,0,1
186,128,64,0,0,0,14,1,1
52,47,13,0,0,0,3,0,1
90,74,22,0,0,0,7,0,1
11,11,2,0,0,1,2,0,1
262,152,98,1,1,0,2,1,1
252,133,86,0,0,0,6,0,0
521,220,115,0,0,0,16,2,1
101,77,33,0,0,0,4,0,0
127,99,29,0,0,0,13,2,1
153,68,27,0,0,0,25,1,0
170,105,61,0,0,0,9,0,0
203,128,56,0,0,0,9,0,1
115,88,38,0,0,0,19,0,1
135,84,51,0,0,0,4,0,1
62,39,16,0,0,0,9,0,0
48,39,8,0,0,0,23,0,1
103,67,43,0,0,0,2,0,1
45,37,17,0,0,0,1,0,0
52,43,15,0,0,0,7,0,0
913,360,307,0,0,1,5,1,1
215,136,71,1,1,1,9,0,0
8,7,3,0,0,0,0,0,1
33,32,8,0,0,0,7,0,1
88,68,32,0,0,0,14,0,1
33,29,12,0,0,0,1,0,0
54,43,12,0,0,1,7,0,0
67,52,20,0,0,0,4,0,0
151,97,56,0,0,1,3,1,0
212,123,72,0,0,1,3,0,0
2058,346,545,3,3,111,250,0,0
90,70,26,0,0,0,7,0,1
355,198,144,0,0,0,3,1,1
100,95,4,0,0,0,33,0,1
31,27,10,0,0,0,0,0,1
11,11,5,0,0,0,0,0,0
242,156,68,0,0,1,20,0,0
154,112,63,0,0,0,2,0,1
105,69,36,0,0,0,9,0,1
412,218,88,0,0,0,13,0,1
68,58,28,0,0,0,2,0,1
97,63,33,0,0,0,13,0,0
115,83,38,0,0,0,9,0,1
345,204,126,1,1,0,12,1,0
264,142,65,0,0,4,56,1,0
18,17,0,0,0,0,4,0,1
882,406,298,0,0,0,42,2,1
92,46,21,0,0,2,10,0,0
76,73,1,0,0,0,2,0,1
10,10,4,0,0,0,0,0,1
56,41,0,0,0,0,30,0,1
336,332,5,0,0,0,43,1,1
97,74,37,0,0,0,4,0,0
372,208,113,0,0,0,13,1,1
1291,696,215,0,0,30,177,0,0
116,71,47,0,0,0,1,0,1
31,28,4,0,0,0,0,0,0
1257,469,439,0,0,0,17,2,0
61,35,31,0,0,0,2,0,0
299,190,110,0,0,0,4,0,1
110,82,31,0,0,0,5,1,1
71,60,11,0,0,0,19,0,1
1899,738,560,0,0,1,187,2,0
122,84,45,0,0,0,5,0,0
37,29,10,0,0,0,4,0,1
175,109,57,0,0,0,5,0,1
729,343,185,7,5,1,60,0,0
185,112,42,1,1,4,20,0,0
97,64,9,1,1,0,33,0,0
444,217,138,0,0,0,41,1,0
117,80,40,0,0,0,11,0,1
214,113,4,0,0,0,128,0,1
11,11,4,0,0,0,0,0,1
114,83,34,1,1,1,10,0,0
129,34,21,0,0,0,5,0,0
108,68,49,0,0,0,0,1,1
26,23,8,0,0,0,3,0,1
52,32,3,0,0,0,8,0,0
303,153,109,1,1,2,20,2,0
468,217,185,0,0,0,9,2,1
14,14,0,0,0,0,3,0,0
114,67,42,0,0,0,16,1,0
39,30,12,0,0,0,2,0,1
299,161,114,0,0,1,8,0,0
67,53,12,0,0,0,5,0,1
254,144,89,2,1,0,4,1,1
42,38,12,0,0,0,0,0,0
92,64,40,0,0,0,3,0,0
273,156,101,0,0,0,14,0,0
73,65,9,0,0,0,14,0,1
198,119,58,1,1,5,35,0,0
30,30,3,0,0,0,2,1,0
138,132,5,0,0,0,21,0,1
136,86,31,0,0,0,16,0,0
24,21,6,0,0,0,1,0,1
1466,572,381,0,0,0,163,3,0
4650,1359,1823,0,0,0,151,1,0
34,31,12,0,0,0,4,0,0
145,105,52,0,0,0,23,0,1
596,95,92,0,0,0,221,0,1
119,79,42,0,0,0,4,0,1
144,93,49,0,0,0,9,0,0
627,269,225,0,0,0,13,1,0
85,61,22,0,0,0,6,0,0
17,16,5,1,1,0,0,0,0
76,54,29,0,0,0,4,1,0
21,21,5,0,0,0,0,0,0
120,81,38,0,0,0,7,0,1
43,40,9,0,0,0,2,0,1
462,196,146,0,0,3,48,1,0
455,212,185,1,1,0,8,2,1
319,316,13,0,0,0,280,0,1
1286,525,484,3,1,3,59,0,0
186,114,73,1,1,0,0,1,1
92,38,40,0,0,0,19,0,0
130,90,54,0,0,0,2,0,0
81,72,19,0,0,0,5,0,1
91,78,21,0,0,0,14,1,1
351,187,111,1,1,1,4,1,1
400,193,2,0,0,0,213,0,1
15429,3135,4526,10,8,4,883,4,0
37,37,3,0,0,0,15,0,1
251,157,80,0,0,0,23,0,0
220,126,90,0,0,0,0,1,0
210,123,72,0,0,1,2,0,0
86,68,32,0,0,0,10,0,1
50,42,20,0,0,0,5,0,0
363,212,112,0,0,0,9,0,1
50,41,22,0,0,0,1,0,1
223,127,69,0,0,0,16,0,0
58,47,23,0,0,0,6,0,1
151,110,51,0,0,5,7,0,0
82,77,9,0,0,0,34,0,1
8,8,2,0,0,0,0,0,1
64,63,8,0,0,0,0,0,1
957,295,259,1,1,1,15,1,0
112,60,28,0,0,0,20,0,0
553,286,216,0,0,0,15,3,1
420,192,121,0,0,21,63,1,0
761,321,275,0,0,0,39,0,1
18,17,7,0,0,0,1,0,0
130,91,47,1,1,1,5,0,0
193,111,68,0,0,0,5,0,0
79,65,31,0,0,0,1,0,1
84,70,37,0,0,0,5,1,1
201,120,69,0,0,0,25,0,0
184,108,60,0,0,0,17,0,0
276,198,47,1,1,1,41,0,0
432,240,119,0,0,0,17,0,1
171,107,46,0,0,0,39,1,1
119,87,38,0,0,4,7,1,0
196,142,62,3,3,0,9,0,0
57,50,21,0,0,0,6,0,1
85,67,25,0,0,0,9,0,1
363,146,88,0,0,0,38,0,0
97,66,33,0,0,0,14,0,0
45,37,15,0,0,0,3,0,0
77,59,15,4,4,0,12,0,0
6,6,3,0,0,0,0,0,0
103,72,30,0,0,0,4,0,1
860,374,363,0,0,0,5,2,1
178,114,58,0,0,4,13,0,0
10,9,1,0,0,0,3,0,0
172,124,51,0,0,0,10,0,1
111,71,33,0,0,0,8,0,0
137,89,45,0,0,0,16,0,0
74,63,24,0,0,0,1,0,1
5,5,1,0,0,0,1,0,1
92,58,26,0,0,0,1,0,1
8,8,2,0,0,0,0,0,0
30,24,11,0,0,0,0,0,1
50,41,19,0,0,0,2,0,1
3519,879,1221,0,0,0,62,4,1
44,40,15,0,0,0,5,0,0
108,75,39,0,0,0,4,0,0
61,48,10,1,1,2,8,0,0
719,308,214,1,1,38,70,2,0
303,153,120,0,0,0,14,2,1
49,42,8,0,0,0,9,1,1
96,53,6,0,0,0,36,0,0
249,116,87,0,0,7,30,0,0
151,108,10,0,0,0,55,0,1
39,32,14,1,1,0,5,0,0
142,100,27,0,0,0,27,0,0
55,43,17,0,0,0,1,0,1
100,74,34,0,0,0,6,0,1
52,49,11,0,0,0,14,1,1
43,36,18,0,0,0,2,0,1
145,92,40,0,0,2,16,0,0
229,147,74,0,0,0,13,0,0
1784,567,394,13,9,1,188,2,0
83,74,19,0,0,0,7,0,1
56,46,24,0,0,0,0,0,1
644,263,214,0,0,0,73,2,0
90,75,21,0,0,1,15,0,1
940,439,318,0,0,0,28,2,1
31,28,14,0,0,0,1,0,0
658,344,209,0,0,0,93,0,1
377,216,102,0,0,0,39,0,1
21,20,8,0,0,0,2,0,0
105,81,28,0,0,0,13,0,1
51,44,20,0,0,0,5,0,1
1531,608,506,4,1,2,76,0,0
38,36,5,0,0,0,12,0,1
61,49,23,0,0,0,3,0,0
21,21,4,0,0,0,2,0,1
1445,526,390,0,0,0,180,1,0
184,116,59,0,0,0,2,1,1
188,112,33,0,0,0,38,1,1
64,50,28,0,0,0,0,0,0
24,22,5,0,0,0,1,1,1
902,390,302,0,0,0,54,0,1
96,70,35,0,0,0,7,0,0
37,35,6,0,0,0,2,0,1
54,49,15,0,0,0,5,0,0
136,111,32,0,0,0,24,0,1
47,40,20,0,0,0,0,0,1
48,46,11,0,0,0,14,0,1
138,74,45,0,0,0,11,0,0
630,194,221,0,0,0,70,0,0
99,69,30,1,1,1,9,1,0
72,71,3,0,0,0,30,0,1
1370,587,466,0,0,0,115,4,1
121,81,38,0,0,0,10,0,0
1450,467,499,0,0,0,55,0,0
121,69,41,1,1,0,1,0,1
159,109,48,0,0,0,12,0,1
56,47,6,0,0,0,4,0,1
50,45,10,0,0,0,9,0,1
152,91,43,0,0,0,8,0,1
532,249,33,0,0,2,254,0,0
52,44,6,0,0,0,5,0,1
407,176,89,0,0,5,57,1,0
73,65,5,0,0,0,49,0,1
23,22,3,0,0,0,5,0,0
471,201,171,3,2,1,30,0,0
134,93,53,0,0,0,2,0,0
215,161,49,0,0,0,33,1,1
23,22,4,0,0,0,4,0,1
21,18,7,0,0,0,0,0,0
35,29,10,0,0,0,1,1,0
624,257,90,0,0,0,159,0,0
428,206,35,0,0,1,135,0,0
38,30,4,0,0,0,0,0,1
67,55,17,0,0,0,2,0,1
235,144,76,0,0,7,20,1,0
27,23,6,0,0,0,3,0,1
79,77,2,0,0,0,14,0,1
51,43,15,0,0,0,2,0,0
86,74,25,2,1,0,1,0,1
49,38,15,0,0,0,1,0,1
22,21,10,0,0,0,0,0,0
341,196,65,0,0,0,35,0,1
47,35,15,0,0,0,0,0,0
52,52,6,0,0,0,16,0,1
1445,568,471,1,1,1,17,2,0
81,60,22,0,0,1,5,0,0
283,155,85,0,0,0,15,2,1
550,321,174,0,0,0,90,0,1
139,96,40,0,0,0,15,0,0
710,320,90,0,0,0,198,1,1
320,166,97,6,5,0,17,1,1
87,71,28,0,0,0,2,1,1
30,28,13,0,0,0,0,0,0
226,138,94,0,0,0,6,0,0
95,72,23,0,0,0,11,0,1
122,81,23,0,0,10,29,0,0
77,67,11,0,0,0,16,0,1
234,168,60,0,0,1,11,2,0
69,49,32,0,0,1,1,0,0
246,153,83,1,1,3,14,0,0
117,94,14,0,0,0,28,1,1
119,90,37,0,0,0,10,0,1
103,63,15,6,2,1,20,0,1
1406,426,357,12,3,13,87,1,0
79,55,24,0,0,0,10,0,0
85,56,28,1,1,0,3,0,0
73,55,25,0,0,0,1,0,1
76,54,28,0,0,0,3,0,1
10,10,3,0,0,0,1,0,0
1,1,0,0,0,0,0,0,0
2479,654,512,30,4,1,290,2,0
144,98,45,0,0,0,10,0,0
114,79,35,1,1,0,1,1,1
70,55,16,0,0,0,8,0,1
27,25,5,0,0,0,7,0,1
5,5,3,0,0,0,0,0,0
8,8,1,0,0,0,0,0,0
179,112,62,0,0,0,9,1,1
46,32,15,2,1,0,5,0,0
13,10,1,0,0,0,0,0,1
154,106,53,0,0,0,1,0,1
260,128,90,0,0,0,14,0,0
40,38,8,0,0,0,2,0,1
185,106,62,4,1,1,13,0,0
121,88,46,0,0,0,6,0,0
253,109,70,0,0,0,18,1,0
912,348,269,0,0,0,27,0,1
132,94,38,3,2,0,7,0,1
68,50,21,2,2,3,11,0,1
31,27,6,0,0,2,5,2,0
83,59,33,0,0,0,3,1,1
1316,437,540,0,0,0,11,3,1
34,22,4,0,0,0,4,1,0
92,62,32,0,0,0,7,0,1
43,27,17,0,0,0,3,0,0
31,18,1,0,0,0,10,0,0
105,83,40,1,1,0,3,0,1
5,5,1,0,0,0,0,0,1
643,344,207,0,0,0,77,0,1
58,40,7,0,0,3,11,0,1
603,285,227,1,1,0,5,1,1
596,286,240,0,0,0,14,3,1
956,294,259,1,1,1,15,1,0
36,34,6,0,0,2,7,0,0
378,217,142,1,1,0,3,0,1
55,41,22,0,0,0,1,0,1
166,107,61,0,0,0,3,0,1
909,297,243,0,0,0,94,0,0
249,151,75,0,0,0,7,0,1
232,159,55,0,0,0,16,0,0
38,29,8,0,0,0,8,1,0
383,208,163,0,0,1,9,1,1
1,1,0,0,0,0,0,0,0
4,4,0,0,0,0,1,0,0
153,97,54,0,0,0,3,2,1
53,53,5,0,0,0,3,0,1
252,153,96,0,0,1,3,0,0
1972,182,30,1,1,2,377,0,1
71,60,12,0,0,0,17,0,1
162,114,54,1,1,0,12,0,0
86,67,30,2,1,0,5,1,0
779,404,247,0,0,0,101,0,1
174,109,59,0,0,0,4,0,1
122,89,35,2,2,0,7,0,1
227,86,54,0,0,0,5,0,0
56,48,10,1,1,1,7,0,0
24,21,8,0,0,0,0,0,0
580,219,133,0,0,0,140,0,0
66,55,15,0,0,2,11,0,0
145,102,53,1,1,0,4,1,0
36,33,10,0,0,0,0,0,0
78,65,27,0,0,1,2,0,0
249,173,95,0,0,0,5,0,1
491,249,163,0,0,0,21,1,1
79,55,28,2,2,3,10,0,1
27,24,9,0,0,0,3,0,1
10,10,1,0,0,0,1,0,0
124,92,49,1,1,1,3,0,1
115,74,34,1,1,8,10,0,0
541,259,230,0,0,0,16,3,1
45,37,6,0,0,0,1,0,1
23,15,4,0,0,0,3,0,0
337,201,67,0,0,0,69,1,1
126,86,45,0,0,1,7,0,0
56,39,4,0,0,0,8,0,0
23,22,4,0,0,0,6,0,1
520,277,203,0,0,0,14,4,1
376,199,138,1,1,1,9,1,0
1424,580,489,8,6,3,70,1,0
96,72,36,0,0,0,3,0,0
24,22,5,0,0,0,1,0,1
26,24,6,0,0,1,3,0,0
289,154,75,0,0,1,18,1,0
41,39,7,0,0,0,0,0,1
29,27,7,0,0,0,1,0,1
687,252,255,0,0,0,5,1,1
383,150,96,0,0,0,57,0,0
357,238,77,0,0,0,46,1,1
68,54,29,0,0,0,0,0,0
138,94,54,0,0,0,13,2,1
24,24,2,0,0,0,9,0,1
573,302,184,0,0,0,20,2,1
105,75,37,0,0,0,8,0,0
288,148,81,1,1,5,33,0,0
69,53,24,0,0,0,0,0,1
58,46,22,0,0,0,3,0,0
347,196,80,0,0,1,60,0,0
91,70,40,0,0,0,3,0,0
244,142,77,1,1,0,12,1,0
37,32,17,0,0,0,0,0,0
156,104,59,3,2,1,3,0,1
134,94,26,0,0,0,11,1,1
103,74,37,2,1,0,8,1,1
696,341,249,0,0,0,29,2,1
128,77,42,4,2,0,1,1,1
178,102,67,0,0,0,8,0,1
4473,1276,1377,6,5,3,227,3,0
382,217,114,0,0,0,19,0,1
278,202,72,0,0,0,54,0,1
128,91,38,2,1,0,7,0,1
335,173,115,0,0,0,28,0,0
46,43,10,0,0,0,14,0,1
208,126,82,0,0,0,3,1,0
41,34,13,0,0,0,6,0,0
115,69,42,0,0,0,11,0,1
326,157,130,0,0,0,22,0,0
99,76,22,0,0,2,20,0,0
21,20,6,0,0,0,0,0,0
124,85,39,0,0,0,7,1,1
16,16,6,0,0,0,0,0,0
68,62,11,0,0,0,12,0,1
227,128,98,0,0,0,4,0,1
58,41,22,0,0,0,4,0,0
7,7,2,0,0,0,0,0,1
444,215,138,0,0,0,8,1,1
337,151,115,0,0,3,24,0,0
198,112,51,0,0,0,8,1,1
22,19,10,0,0,0,0,0,0
128,88,36,0,0,4,8,1,0
66,53,25,0,0,0,5,0,0
53,51,8,0,0,0,0,0,1
124,78,41,1,1,0,2,0,0
205,133,68,0,0,0,7,0,1
1075,443,363,0,0,0,15,1,1
43,38,7,0,0,0,1,0,1
66,54,22,0,0,0,3,0,0
239,138,96,0,0,0,2,1,1
551,297,160,1,1,5,42,1,0
104,69,47,0,0,0,1,0,1
24,22,5,0,0,0,1,1,1
54,47,20,0,0,0,1,0,1
194,124,60,0,0,6,19,0,0
624,324,206,0,0,0,23,0,1
47,34,10,0,0,0,12,1,0
350,223,92,0,0,0,24,0,1
1358,631,447,8,2,0,71,0,0
1388,283,133,98,3,1,294,0,0
79,66,25,0,0,0,3,1,1
76,50,31,0,0,0,2,0,0
75,54,23,1,1,2,7,0,0
60,49,9,0,0,0,9,0,1
54,46,14,0,0,0,7,0,0
62,54,8,0,0,0,10,0,1
194,104,90,0,0,1,2,0,1
36,27,15,0,0,0,2,0,0
154,100,51,0,0,0,3,0,0
328,175,83,0,0,0,33,0,0
31,25,7,1,1,0,2,0,0
25,23,9,0,0,0,2,0,0
55,43,22,0,0,0,0,0,1
16339,3077,5250,7,5,3,344,4,0
9,9,2,1,1,0,3,0,0
2103,659,475,14,8,1,285,2,0
68,62,12,0,0,0,11,0,1
2670,711,1085,1,1,0,25,1,1
99,69,40,0,0,0,2,0,0
14,14,5,0,0,0,1,0,0
138,74,45,0,0,0,11,0,0
163,93,63,2,1,0,7,0,1
749,252,151,0,0,0,167,1,0
52,48,14,0,0,0,5,0,1
95,68,32,0,0,0,2,1,1
102,74,32,0,0,0,21,0,0
257,151,99,0,0,0,4,0,0
25,22,13,0,0,0,0,0,0
105,69,38,0,0,0,10,0,1
125,90,39,0,0,0,3,0,1
177,107,55,1,1,2,3,1,0
82,66,26,0,0,0,12,0,1
1663,558,632,5,5,1,15,0,1
1126,543,233,1,1,1,132,1,0
19,19,4,0,0,0,0,0,0
282,159,81,0,0,0,4,0,1
276,160,92,0,0,0,5,0,1
132,56,22,0,0,0,18,0,0
35,27,5,0,0,0,2,0,0
35,32,7,0,0,0,8,0,1
342,182,75,0,0,0,78,2,0
686,251,255,0,0,0,5,1,1
190,129,64,0,0,0,13,1,1
47,33,12,0,0,0,3,0,1
123,84,46,0,0,0,9,0,0
289,232,21,0,0,0,46,0,0
143,101,38,0,0,3,10,0,0
569,227,199,0,0,0,30,1,0
413,177,88,0,0,16,77,0,0
34,31,9,0,0,0,6,0,0
153,103,38,4,2,2,10,1,1
216,115,21,0,0,0,19,0,1
397,192,160,0,0,0,7,0,0
153,96,49,3,1,0,4,0,1
105,70,36,0,0,0,5,0,1
78,61,3,0,0,0,19,0,1
667,259,105,0,0,0,66,1,0
286,142,98,0,0,5,8,0,0
258,146,112,0,0,0,8,2,1
173,141,32,0,0,0,12,1,1
59,48,22,0,0,0,2,0,0
48,44,12,0,0,0,19,0,1
261,158,81,0,0,0,7,1,1
837,293,270,0,0,3,89,0,0
33,28,13,0,0,0,2,0,1
567,251,203,4,3,0,39,2,1
133,92,40,0,0,0,8,0,0
358,356,2,0,0,0,30,0,1
45,37,14,0,0,0,2,0,1
301,173,119,0,0,0,4,1,1
93,67,26,2,2,0,4,0,1
131,93,39,0,0,0,8,0,0
610,598,14,0,0,0,46,0,1
183,130,70,0,0,0,18,0,1
253,179,70,0,0,0,2,0,1
8,8,3,0,0,0,0,0,1
95,68,33,0,0,0,0,1,1
23,22,8,0,0,0,0,0,0
40,33,5,0,0,0,9,0,1
12,12,4,0,0,0,0,0,0
890,872,6,0,0,0,85,0,1
107,82,34,0,0,0,8,0,1
70,59,24,0,0,0,4,0,0
70,50,11,0,0,6,20,0,0
77,56,17,0,0,3,13,0,0
56,52,10,0,0,0,12,0,1
72,57,18,0,0,4,12,0,0
113,65,34,0,0,0,4,0,1
507,258,162,0,0,0,16,0,1
242,214,2,0,0,0,146,0,1
127,90,43,0,0,0,12,0,1
71,61,25,0,0,0,3,0,1
213,125,72,0,0,1,7,0,0
49,47,3,0,0,0,5,0,1
573,101,87,0,0,0,202,0,1
154,92,32,0,0,0,12,1,1
27,24,9,0,0,0,2,0,1
1721,398,334,55,3,1,104,3,0
1426,500,476,1,1,1,27,0,0
122,88,3,0,0,0,64,0,1
102,77,37,0,0,0,10,0,1
12,12,4,0,0,0,0,0,0
111,72,35,0,0,4,10,0,0
55145,6364,17600,9,6,3,2984,6,0
322,172,105,0,0,0,19,1,0
489,249,199,0,0,0,27,2,1
180,97,68,2,2,0,0,2,0
264,156,89,0,0,2,7,1,0
483,185,104,12,1,6,41,2,0
615,330,193,2,1,1,5,0,1
608,275,203,0,0,1,3,1,1
22,21,5,0,0,0,5,0,0
48,46,13,0,0,0,10,0,1
269,126,51,0,0,0,68,0,0
180,115,60,0,0,0,7,1,0
314,302,21,0,0,0,52,0,1
46,44,5,0,0,0,3,0,1
736,323,259,0,0,0,44,1,0
95,76,33,0,0,0,8,0,0
183,113,49,0,0,0,17,0,1
366,177,88,0,0,7,29,1,0
341,183,115,0,0,0,15,1,0
284,171,60,0,0,0,21,1,1
62,42,20,0,0,0,2,0,1
23,23,5,0,0,0,1,1,1
95,77,23,0,0,0,1,0,1
161,146,28,0,0,0,17,0,1
494,192,141,4,1,2,23,1,0
31,30,11,0,0,0,2,0,0
80,65,33,0,0,0,5,0,1
219,154,78,0,0,0,7,1,0
312,167,77,0,0,0,44,0,0
197,115,53,0,0,5,11,0,0
125,90,39,0,0,0,3,0,1
298,195,76,0,0,0,32,0,1
388,235,105,0,0,0,35,0,1
434,234,180,0,0,0,8,0,0
99,77,23,2,1,1,7,0,1
21,21,7,0,0,0,1,0,0
385,196,100,0,0,3,54,0,0
25,23,8,0,0,1,3,0,0
83,67,26,0,0,0,10,0,1
231,149,91,0,0,0,8,0,1
142,95,46,0,0,0,2,0,1
383,173,18,0,0,0,137,0,0
260,123,55,0,0,3,19,0,0
78,62,19,0,0,0,0,0,1
247,142,68,0,0,0,29,0,0
610,186,188,0,0,26,60,1,0
119,76,40,0,0,0,0,2,1
162,86,64,0,0,0,2,0,0
130,111,24,0,0,0,5,0,1
641,337,206,0,0,0,60,0,1
48,48,1,0,0,0,4,0,1
170,119,8,0,0,0,59,0,1
113,81,40,0,0,0,3,0,1
1269,523,438,0,0,1,25,0,0
471,218,163,0,0,12,41,2,0
35,35,0,0,0,0,27,0,1
44,44,0,0,0,0,6,0,1
675,342,215,0,0,6,35,2,0
180,129,49,0,0,0,18,0,1
24,20,11,0,0,0,1,0,0
583,292,203,3,2,3,40,1,0
154,109,54,0,0,0,10,0,1
181,110,72,1,1,0,4,0,0
66,51,22,0,0,0,5,0,1
65,51,22,0,0,0,4,1,1
76,67,11,0,0,0,17,0,1
128,87,49,0,0,2,9,0,0
314,168,116,0,0,0,26,0,0
209,135,77,0,0,1,4,0,0
7,7,2,0,0,0,0,0,0
1276,44,324,0,0,0,97,0,0
880,379,239,3,2,4,48,0,0
196,130,61,0,0,0,3,0,1
42,30,15,0,0,0,0,1,0
