num_words,num_unique_words,num_stopwords,num_links,num_unique_domains,num_email_addresses,num_spelling_errors,num_urgent_keywords,label
123,94,29,1,1,0,12,0,1
207,121,80,0,0,0,4,0,0
336,204,69,0,0,0,68,1,1
759,298,239,0,0,25,79,0,0
61,46,12,0,0,0,2,0,1
149,106,49,0,0,0,16,0,1
70,56,16,0,0,0,2,0,1
388,125,24,0,0,0,142,0,1
98,72,32,1,1,1,4,0,0
28,27,3,0,0,0,9,0,1
111,68,45,2,2,2,8,0,1
108,81,37,0,0,0,6,1,1
99,71,34,0,0,0,16,0,0
81,78,7,0,0,0,0,0,1
218,120,87,0,0,3,2,0,0
37,32,19,0,0,0,1,0,0
126,71,35,0,0,0,4,1,1
326,175,99,0,0,10,25,0,0
137,108,25,0,0,0,9,0,1
163,101,67,0,0,0,8,0,0
69,65,8,0,0,0,13,0,1
1299,527,445,0,0,0,26,2,1
136,108,10,0,0,0,41,0,1
90,70,16,3,3,1,13,0,1
23,21,10,1,1,0,1,0,0
415,218,123,1,1,3,8,0,1
63,33,17,0,0,0,6,0,0
383,194,150,0,0,0,3,0,0
48,39,18,0,0,1,5,0,0
775,405,231,0,0,0,34,1,0
17,17,9,0,0,0,0,0,0
7,7,1,0,0,0,0,0,0
262,153,91,0,0,2,4,1,1
37,33,10,0,0,0,4,0,0
190,110,79,1,1,1,13,0,0
310,205,73,0,0,0,9,2,1
140,92,42,0,0,1,17,0,0
242,233,19,0,0,0,42,0,1
234,123,90,0,0,0,12,0,0
215,115,87,0,0,0,1,0,1
21,19,10,0,0,0,0,0,0
215,127,77,0,0,3,11,1,0
192,116,70,0,0,0,12,0,0
55,54,0,0,0,0,3,0,1
69,66,7,0,0,0,2,0,1
205,133,68,0,0,0,7,0,1
142,85,35,0,0,0,11,0,0
1104,469,249,0,0,58,133,0,0
1912,604,644,0,0,2,42,2,1
109,66,18,0,0,8,13,0,0
683,307,242,0,0,5,51,1,0
494,284,162,0,0,1,23,1,1
363,167,108,0,0,0,18,1,0
397,226,120,0,0,0,28,1,1
226,133,73,0,0,0,6,1,1
17,17,2,0,0,0,5,0,0
123,71,43,0,0,0,3,0,0
201,122,69,0,0,2,17,2,0
23,21,6,0,0,0,0,0,0
173,113,45,1,1,4,11,0,1
2810,927,893,0,0,3,122,2,0
45,40,10,0,0,0,3,0,0
50,43,17,0,0,0,2,0,0
39,38,12,0,0,0,2,1,1
94,90,7,0,0,0,2,0,1
39,35,10,0,0,0,0,0,1
1604,378,379,1,1,3,56,0,0
275,150,106,0,0,0,8,2,0
163,91,4,0,0,0,41,0,1
726,701,16,0,0,0,64,1,1
603,242,183,0,0,0,42,0,0
7,7,2,0,0,0,0,0,0
280,178,101,0,0,0,14,0,1
1535,660,336,3,3,1,211,1,1
53,42,25,0,0,0,0,0,0
244,160,54,0,0,1,15,1,0
82,71,10,0,0,0,23,0,1
93,84,6,0,0,0,9,0,1
229,129,99,0,0,2,0,0,0
177,114,40,0,0,0,14,0,1
14,14,7,0,0,0,0,0,0
2916,789,1139,0,0,0,65,1,1
49,40,15,0,0,0,7,0,0
213,116,69,0,0,0,26,0,0
13,12,7,0,0,0,1,0,0
162,123,48,0,0,0,19,0,1
250,105,51,0,0,14,53,0,0
107,72,32,0,0,0,7,0,0
23,21,3,0,0,0,18,0,1
136,95,55,0,0,0,9,1,1
470,220,161,0,0,0,19,1,1
161,108,67,0,0,1,2,0,0
99,77,20,0,0,0,18,0,1
267,136,70,0,0,4,42,0,0
1102,461,402,0,0,0,30,2,1
136,72,33,0,0,0,14,0,0
39,37,8,0,0,0,1,0,1
24,22,0,0,0,0,4,0,0
168,138,53,0,0,0,25,1,1
133,89,41,0,0,0,7,0,0
22,20,9,0,0,0,0,0,0
279,75,37,0,0,0,31,0,1
104,73,24,1,1,2,14,0,0
74,64,11,0,0,0,17,0,1
63,47,28,0,0,0,0,0,0
54,45,14,0,0,0,3,0,0
167,100,29,5,4,0,24,0,0
75,48,29,0,0,0,3,0,0
38,33,11,0,0,0,2,0,0
44,40,15,0,0,0,1,0,1
6,6,2,0,0,0,0,0,0
173,98,57,3,2,0,4,0,1
1751,600,748,0,0,0,10,3,1
480,471,19,0,0,0,31,0,1
596,105,88,0,0,0,222,0,1
258,150,89,1,1,0,13,1,0
186,125,58,0,0,1,13,0,0
428,234,128,0,0,2,13,1,1
142,100,39,0,0,0,11,0,0
742,234,239,0,0,21,43,0,0
207,138,83,0,0,0,3,0,1
490,233,42,0,0,0,219,0,0
45,37,14,0,0,0,0,0,1
54,49,23,0,0,0,1,0,0
37,32,9,0,0,0,6,0,1
521,247,189,1,1,1,23,0,1
307,192,102,0,0,0,19,0,1
175,135,59,2,2,0,16,0,0
331,187,83,0,0,0,32,2,0
76,46,6,0,0,0,15,0,0
416,185,157,0,0,0,25,0,0
112,92,24,0,0,0,14,1,1
216,141,74,0,0,0,12,0,1
53,45,21,0,0,0,1,0,0
646,276,148,2,2,1,29,0,0
222,151,64,0,0,0,6,1,0
64,42,5,0,0,0,29,0,0
609,252,260,0,0,0,8,1,0
5,5,1,0,0,0,0,0,1
9,9,5,0,0,0,0,0,0
109,61,27,0,0,0,2,0,0
41,29,9,0,0,0,4,0,1
39,32,17,0,0,0,1,0,0
77,54,18,0,0,0,8,0,1
85,64,33,0,0,0,2,0,0
102,74,38,0,0,0,2,0,1
44,38,15,1,1,0,3,0,1
13,13,4,0,0,0,3,0,1
133,94,46,0,0,0,2,0,1
126,92,45,0,0,0,10,0,0
48,39,16,2,2,0,9,0,0
47,46,5,0,0,0,3,0,1
953,327,292,0,0,0,90,0,1
11,10,0,0,0,0,2,0,0
186,123,56,0,0,0,4,0,1
95,69,22,0,0,1,27,0,0
1095,865,13,0,0,0,154,0,1
33,30,9,0,0,0,0,1,0
67,53,21,0,0,0,5,0,0
41,38,8,0,0,0,6,0,0
807,324,330,0,0,0,10,0,1
52,41,21,0,0,0,4,0,0
41,32,2,0,0,0,8,0,0
105,84,26,0,0,0,9,0,1
47,36,10,0,0,0,10,0,0
41,35,7,0,0,0,6,0,1
58,48,19,0,0,0,5,0,1
1263,499,493,1,1,5,50,0,0
203,127,75,0,0,0,1,0,1
78,61,25,0,0,0,5,0,1
31,26,12,0,0,0,1,0,0
216,129,81,0,0,3,12,1,0
52,38,14,1,1,0,4,0,0
282,146,77,1,1,12,50,0,0
1562,625,499,0,0,0,84,1,1
77,60,27,0,0,0,8,0,1
15419,3130,4525,10,8,4,883,4,0
243,99,63,0,0,1,5,0,0
250,244,9,0,0,0,21,0,1
56,45,6,0,0,0,7,0,1
298,171,88,11,9,0,24,1,1
119,84,51,0,0,0,9,0,1
927,376,221,0,0,0,44,1,1
126,76,25,0,0,0,27,0,0
313,152,45,2,2,2,69,0,1
474,241,175,3,1,1,10,0,1
255,135,108,0,0,0,1,2,1
46,41,12,0,0,0,8,0,1
16,13,7,0,0,0,0,0,0
287,160,105,0,0,0,13,0,1
111,89,23,0,0,0,5,0,1
71,45,19,2,2,4,11,0,0
6,6,1,0,0,0,1,0,1
110,82,20,0,0,1,12,0,0
117,95,10,0,0,0,52,0,1
42,35,9,0,0,0,1,0,1
72,57,29,0,0,0,2,0,0
11,10,3,0,0,0,0,0,0
100,74,26,3,3,1,13,0,1
142,79,29,0,0,9,25,0,0
57,48,9,0,0,0,9,0,1
164,104,63,0,0,0,13,0,0
145,99,40,0,0,0,4,0,1
58,48,23,0,0,0,6,0,1
613,340,144,0,0,0,13,1,1
179,133,55,0,0,0,15,0,1
6508,1676,1940,4,4,4,267,2,0
178,117,64,0,0,1,10,0,0
27,24,9,0,0,0,2,0,1
15,15,4,0,0,0,1,0,0
58,47,23,0,0,0,8,0,1
199,133,80,0,0,0,1,0,0
334,216,91,0,0,0,30,0,1
288,128,52,0,0,0,29,0,0
105,64,20,0,0,0,43,0,1
145,79,36,0,0,0,17,0,0
142,132,22,0,0,0,12,1,1
63,61,7,0,0,0,1,0,1
52,31,20,0,0,0,8,0,1
124,112,23,0,0,0,40,0,1
468,269,172,0,0,0,59,3,1
49,36,6,0,0,0,8,0,1
50,45,18,0,0,0,4,0,1
663,317,232,0,0,1,40,1,0
379,186,125,0,0,0,58,0,0
192,125,63,1,1,2,3,0,0
3,1,0,0,0,0,3,0,0
187,91,56,7,4,4,21,0,1
76,52,30,0,0,0,0,0,0
147,57,56,0,0,0,6,0,1
477,243,107,4,1,6,85,3,1
94,60,26,3,1,1,8,1,0
124,70,26,0,0,0,9,0,0
626,615,16,0,0,0,86,0,1
127,76,42,0,0,0,10,0,0
141,84,24,0,0,2,23,0,0
47,41,14,0,0,0,4,0,1
107,67,39,0,0,0,4,0,1
41,37,6,0,0,0,3,0,1
42,41,14,0,0,0,0,0,1
131,87,49,0,0,0,4,0,0
27,24,9,0,0,0,2,0,1
652,340,209,0,0,0,94,1,1
146,116,17,0,0,0,29,0,1
32,27,9,0,0,0,5,0,0
25,22,13,0,0,0,0,0,0
65,55,10,0,0,0,14,0,1
72,57,16,0,0,1,3,0,0
6,6,1,0,0,0,1,0,1
121,79,38,0,0,0,10,0,1
11,10,4,0,0,0,0,0,0
64,47,27,0,0,0,1,0,0
98,56,30,0,0,0,11,0,0
109,74,42,0,0,0,1,1,0
176,115,53,0,0,0,4,1,0
108,83,33,0,0,0,5,0,1
142,130,14,0,0,0,18,0,1
10,10,0,0,0,0,4,0,1
20,20,8,0,0,0,0,0,0
163,121,27,0,0,0,30,0,0
33,31,6,0,0,0,6,0,1
37,35,14,0,0,0,2,0,0
18,15,0,0,0,1,3,0,0
177,97,19,0,0,0,73,0,0
39,25,13,0,0,0,4,0,0
41,38,12,0,0,0,0,0,0
74,57,23,0,0,0,2,0,1
63,52,21,0,0,0,5,0,0
32,30,3,0,0,0,2,1,1
34,29,7,0,0,0,5,0,0
89,57,30,0,0,0,5,0,1
141,93,50,0,0,0,7,0,0
86,66,33,0,0,0,3,0,0
138,103,48,0,0,0,4,0,1
422,226,133,0,0,0,27,2,1
10,9,1,0,0,0,1,0,1
8,8,0,0,0,0,4,0,1
35,30,3,0,0,0,5,0,1
492,241,207,0,0,0,10,2,1
229,132,47,0,0,0,26,0,0
362,214,108,0,0,3,26,0,0
103,73,36,0,0,0,11,0,0
71,59,21,0,0,0,5,1,0
96,69,34,0,0,0,9,0,0
24,22,0,0,0,0,4,0,0
239,138,27,0,0,0,75,0,0
122,82,31,0,0,0,24,0,0
11,10,6,0,0,0,0,0,0
363,194,90,0,0,1,13,1,1
243,141,91,1,1,0,20,0,0
109,68,15,6,2,1,20,0,1
82,61,38,0,0,0,2,0,0
69,49,11,0,0,0,14,0,0
102,69,6,0,0,0,28,0,1
46,39,16,0,0,0,0,0,0
7,7,1,0,0,0,1,0,1
85,66,24,0,0,0,11,0,1
279,208,38,0,0,0,70,0,0
95,79,24,0,0,0,7,1,1
26,24,5,0,0,0,2,0,0
72,51,28,1,1,0,2,0,1
192,130,64,0,0,0,13,0,1
991,406,338,0,0,0,8,3,0
61,33,4,0,0,0,11,0,1
43,38,10,0,0,0,0,1,1
110,74,50,0,0,0,3,0,0
62,52,13,0,0,0,5,0,1
96,50,7,0,0,0,9,0,1
98,71,35,0,0,0,5,0,1
159,88,44,0,0,1,15,1,0
46,46,0,0,0,0,5,0,1
40,32,9,0,0,1,2,0,0
30,29,9,0,0,0,0,0,1
80,58,7,0,0,1,6,0,0
129,80,27,0,0,13,21,0,0
1046,472,303,3,3,6,65,1,0
15,15,6,0,0,0,0,0,0
18,18,7,0,0,0,0,1,0
30,23,8,0,0,0,5,0,0
167,123,36,3,3,1,20,0,1
21,19,1,0,0,1,1,0,0
425,221,142,0,0,0,10,1,1
160,100,66,0,0,2,7,0,0
464,224,127,0,0,5,34,0,0
39,30,10,0,0,0,4,0,0
26,22,15,0,0,0,0,0,0
533,239,146,0,0,0,85,0,0
839,350,315,2,2,2,32,2,0
68,57,23,0,0,0,2,0,1
884,409,277,1,1,4,22,0,0
98,79,22,0,0,1,7,0,1
54,38,9,0,0,2,8,0,0
149,102,43,0,0,0,11,1,1
116,90,24,0,0,0,5,0,1
106,65,46,0,0,0,4,0,1
133,93,47,0,0,2,3,0,0
14,13,0,0,0,0,0,0,0
146,97,49,0,0,0,6,0,1
393,191,116,0,0,0,11,1,0
13,13,4,0,0,0,0,0,0
1524,508,568,0,0,0,25,4,1
430,198,147,0,0,0,7,1,1
27,25,8,0,0,0,1,0,0
115,66,12,6,1,2,32,0,0
262,137,76,0,0,0,8,0,1
431,253,157,0,0,0,46,2,1
82,67,26,0,0,0,13,1,1
180,73,39,0,0,0,0,0,0
391,233,100,0,0,0,39,1,1
266,156,89,0,0,0,21,0,1
35,28,9,0,0,0,1,0,1
214,115,90,0,0,3,5,0,0
348,211,97,1,1,1,22,0,0
193,143,67,0,0,0,14,0,1
345,140,97,0,0,0,54,0,0
42,37,10,0,0,0,0,0,1
245,131,88,0,0,0,11,0,0
168,99,39,0,0,2,20,0,0
548,166,22,1,1,0,107,0,1
492,285,158,0,0,0,91,0,1
236,131,40,0,0,0,56,0,0
371,194,119,0,0,0,39,0,0
243,128,83,0,0,0,4,2,1
65,52,28,1,1,0,2,0,1
11,9,5,0,0,0,1,0,1
38,35,10,0,0,0,3,0,0
13,13,4,0,0,0,2,0,0
72,62,22,0,0,0,3,0,1
378,194,82,2,1,19,43,0,0
101,70,40,0,0,0,1,0,0
58,48,23,0,0,0,9,0,1
62,47,15,0,0,0,8,0,0
1011,529,35,0,0,0,365,0,0
304,161,129,0,0,0,4,0,0
111,90,33,0,0,0,6,0,0
102,71,36,0,0,1,5,1,0
142,89,44,0,0,0,6,0,1
8,8,3,0,0,0,2,0,0
584,159,198,0,0,0,32,1,0
496,236,162,0,0,0,29,1,1
170,110,35,2,2,8,35,0,0
92,60,31,0,0,0,11,0,0
126,121,8,0,0,0,35,0,1
27,24,9,0,0,0,2,0,1
38,35,10,0,0,0,0,0,1
224,119,85,2,1,1,8,0,1
198,134,42,0,0,0,4,1,0
181,69,21,0,0,27,46,0,0
32,23,8,0,0,0,3,0,1
76,66,10,0,0,0,7,0,1
21,19,0,0,0,0,1,0,0
381,199,134,1,1,7,10,1,0
165,32,19,1,1,0,122,0,0
